source,label,ng_lw,ng_sw,total_gpoints,passed,worst_toa_forcing_error_w_m2,worst_surface_forcing_error_w_m2,worst_boundary_forcing_error_w_m2,normalized_objective,objective_source,limiting_metric,limiting_metric_ratio
reduced_accuracy,"official ecCKD 32x32 baseline without shortwave reduction",32,32,64,true,0.00806408713606288,0.014033547037797689,0.014033547037797689,0.18218668324947096,maximum_reported_threshold_ratio,heating_rate_max_abs,0.18218668324947096
reduced_accuracy,"official ecCKD 32x31 leave-one-out g23 support with exact boundary-polished quadrature weights",32,31,63,true,0.2998267002146804,0.2781916122328312,0.2998267002146804,0.9994223340489347,maximum_reported_threshold_ratio,toa_forcing,0.9994223340489347
reduced_accuracy,"evenly selected official ecCKD g-points with renormalized weights",32,16,48,false,15.148939416007124,66.56751138054426,66.56751138054426,221.8917046018142,maximum_reported_threshold_ratio,surface_forcing,221.8917046018142
reduced_accuracy,"greedy searched 16 shortwave g-point subset with official weights renormalized",32,16,48,false,7.17718646855576,6.842986675459997,7.17718646855576,137.46265940991458,maximum_reported_threshold_ratio,heating_rate_rmse,137.46265940991458
reduced_accuracy,"greedy searched 16 shortwave g-point subset with least-squares fitted shortwave weights",32,16,48,false,31.026221959352824,66.67311851863076,66.67311851863076,222.24372839543588,maximum_reported_threshold_ratio,surface_forcing,222.24372839543588
reduced_accuracy,"greedy searched 16 shortwave g-point subset with projected boundary-weighted fitted shortwave weights",32,16,48,false,5.557632544628063,2.748340355147775,5.557632544628063,88.40273205727979,maximum_reported_threshold_ratio,heating_rate_rmse,88.40273205727979
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with projected simplex weights",32,16,48,false,5.520305760481278,3.178522098350527,5.520305760481278,214.26452989361132,maximum_reported_threshold_ratio,heating_rate_rmse,214.26452989361132
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with projected hard-gate max-norm weights",32,16,48,false,5.518843803513278,3.1886143843053105,5.518843803513278,213.91256196232604,maximum_reported_threshold_ratio,heating_rate_rmse,213.91256196232604
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with diagnostic fitted coefficient scales",32,16,48,false,5.881710097857763,5.778982042235384,5.881710097857763,19.605700326192544,maximum_reported_threshold_ratio,toa_forcing,19.605700326192544
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with latest preflight-optimized weights and coefficient scales",32,16,48,false,2.588652944311036,2.5662214073375935,2.588652944311036,8.628843147703455,maximum_reported_threshold_ratio,toa_forcing,8.628843147703455
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with latest preflight-optimized weights, coefficient scales, and pressure-band table moves",32,16,48,false,2.311709885137816,2.757902059324806,2.757902059324806,9.19300686441602,maximum_reported_threshold_ratio,surface_forcing,9.19300686441602
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with latest preflight table moves and reduced incoming shortwave spectral weights",32,16,48,false,2.311709885137816,2.757902059324806,2.757902059324806,9.19300686441602,maximum_reported_threshold_ratio,surface_forcing,9.19300686441602
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with boundary-aware post-constrained weight refit",32,16,48,false,2.325872432747474,2.751094395294672,2.751094395294672,9.17031465098224,maximum_reported_threshold_ratio,surface_forcing,9.17031465098224
reduced_accuracy,"weighted greedy 16 shortwave g-point subset with boundary-aware table, component, structural, objective-probe, surface-probe, capped table, continuation, post-capped weight, post-weight surface-table, bounded weight, four current component-scale refits, selected current gas-pressure component scan refit, gas-pressure continuation refit, weighted gas-pressure continuation refit, and high-weight gas-pressure continuation refit",32,16,48,false,2.075241671208687,2.026956688318073,2.075241671208687,6.91747223736229,maximum_reported_threshold_ratio,toa_forcing,6.91747223736229
reduced_accuracy,"evenly selected official ecCKD g-points with least-squares fitted shortwave weights",32,16,48,false,56.88907090742123,118.95823596929245,118.95823596929245,396.52745323097486,maximum_reported_threshold_ratio,surface_forcing,396.52745323097486
reduced_accuracy,"evenly selected official ecCKD g-points with renormalized weights",16,16,32,false,92.3557392308254,171.6748445980652,171.6748445980652,572.2494819935507,maximum_reported_threshold_ratio,surface_forcing,572.2494819935507
reduced_accuracy,"adjacent official ecCKD g-point bins with spectral-weighted coefficient averages",32,16,48,false,66.04848850385326,164.9832350029278,164.9832350029278,549.9441166764261,maximum_reported_threshold_ratio,surface_forcing,549.9441166764261
reduced_accuracy,"adjacent official ecCKD g-point bins with spectral-weighted coefficient averages",16,16,32,false,79.97856182911323,156.746283353722,156.746283353722,522.4876111790734,maximum_reported_threshold_ratio,surface_forcing,522.4876111790734
reduced_accuracy,"cumulative spectral-weight bins with coefficient averages",32,16,48,false,81.05550822401597,215.16143285594512,215.16143285594512,717.2047761864837,maximum_reported_threshold_ratio,surface_forcing,717.2047761864837
reduced_accuracy,"cumulative spectral-weight bins with coefficient averages",16,16,32,false,94.98558154927593,206.5998016028641,206.5998016028641,688.6660053428803,maximum_reported_threshold_ratio,surface_forcing,688.6660053428803
reduced_accuracy,"non-adjacent coefficient-similarity shortwave g-point pairs with spectral-weighted coefficient averages",32,16,48,false,26.227976391784978,73.6097384691634,73.6097384691634,245.36579489721134,maximum_reported_threshold_ratio,surface_forcing,245.36579489721134
reduced_accuracy,"weighted-greedy anchor g-points plus nearest-neighbor coefficient-similarity bins",32,16,48,false,40.32007321120864,123.04044267584152,123.04044267584152,410.13480891947177,maximum_reported_threshold_ratio,surface_forcing,410.13480891947177
